"S.NO","FASTA ID","ACP or Non-ACP","Prob"
1,"pos-test-main-1","ACP",0.9779
2,"pos-test-main-5","ACP",0.978
3,"pos-test-main-6","Non-ACP",0.5564
4,"pos-test-main-7","Non-ACP",0.0331
5,"pos-test-main-8","ACP",0.9247
6,"pos-test-main-9","ACP",0.9783
7,"pos-test-main-10","Non-ACP",0.0456
8,"pos-test-main-11","ACP",0.9774
9,"pos-test-main-12","ACP",0.9837
10,"pos-test-main-13","ACP",0.9778
11,"pos-test-main-14","ACP",0.9743
12,"pos-test-main-15","ACP",0.9785
13,"pos-test-main-16","ACP",0.9823
14,"pos-test-main-17","ACP",0.9833
15,"pos-test-main-18","Non-ACP",0.1204
16,"pos-test-main-19","ACP",0.9525
17,"pos-test-main-20","ACP",0.981
18,"pos-test-main-21","ACP",0.9837
19,"pos-test-main-22","ACP",0.9806
20,"pos-test-main-23","ACP",0.9848
21,"pos-test-main-24","ACP",0.9758
22,"pos-test-main-25","ACP",0.9751
23,"pos-test-main-28","ACP",0.9806
24,"pos-test-main-29","ACP",0.9765
25,"pos-test-main-30","ACP",0.9769
26,"pos-test-main-31","ACP",0.9811
27,"pos-test-main-32","Non-ACP",0.4712
28,"pos-test-main-33","ACP",0.9738
29,"pos-test-main-34","ACP",0.978
30,"pos-test-main-35","ACP",0.9771
31,"pos-test-main-36","ACP",0.9786
32,"pos-test-main-38","Non-ACP",0.3733
33,"pos-test-main-39","ACP",0.9598
34,"pos-test-main-40","ACP",0.8561
35,"pos-test-main-41","ACP",0.9843
36,"pos-test-main-42","ACP",0.9799
37,"pos-test-main-43","ACP",0.9783
38,"pos-test-main-44","ACP",0.9832
39,"pos-test-main-46","ACP",0.9771
40,"pos-test-main-49","Non-ACP",0.0731
41,"pos-test-main-50","ACP",0.9793
42,"pos-test-main-51","ACP",0.9801
43,"pos-test-main-52","ACP",0.9846
44,"pos-test-main-53","ACP",0.9779
45,"pos-test-main-54","ACP",0.9798
46,"pos-test-main-55","ACP",0.9863
47,"pos-test-main-56","ACP",0.9779
48,"pos-test-main-57","ACP",0.9748
49,"pos-test-main-58","ACP",0.9179
50,"pos-test-main-59","ACP",0.9802
51,"pos-test-main-60","ACP",0.9726
52,"pos-test-main-62","ACP",0.9804
53,"pos-test-main-63","ACP",0.9806
54,"pos-test-main-65","ACP",0.9759
55,"pos-test-main-66","ACP",0.9636
56,"pos-test-main-68","ACP",0.9831
57,"pos-test-main-71","ACP",0.9783
58,"pos-test-main-73","ACP",0.9841
59,"pos-test-main-74","ACP",0.9858
60,"pos-test-main-76","ACP",0.8534
61,"pos-test-main-78","ACP",0.9797
62,"pos-test-main-79","ACP",0.983
63,"pos-test-main-80","ACP",0.8313
64,"pos-test-main-81","ACP",0.9792
65,"pos-test-main-82","ACP",0.9813
66,"pos-test-main-83","ACP",0.9816
67,"pos-test-main-84","ACP",0.9758
68,"pos-test-main-86","ACP",0.9832
69,"pos-test-main-87","ACP",0.9803
70,"pos-test-main-88","ACP",0.9824
71,"pos-test-main-89","ACP",0.9811
72,"pos-test-main-92","ACP",0.9845
73,"pos-test-main-94","ACP",0.987
74,"pos-test-main-95","ACP",0.9844
75,"pos-test-main-96","Non-ACP",0.491
76,"pos-test-main-97","ACP",0.9871
77,"pos-test-main-98","ACP",0.9835
78,"pos-test-main-99","ACP",0.9816
79,"pos-test-main-100","ACP",0.9846
80,"pos-test-main-101","ACP",0.9803
81,"pos-test-main-103","ACP",0.9849
82,"pos-test-main-104","ACP",0.9867
83,"pos-test-main-105","ACP",0.9809
84,"pos-test-main-106","ACP",0.9803
85,"pos-test-main-107","ACP",0.9842
86,"pos-test-main-108","ACP",0.9785
87,"pos-test-main-110","ACP",0.973
88,"pos-test-main-111","ACP",0.9831
89,"pos-test-main-112","ACP",0.981
90,"pos-test-main-113","ACP",0.9809
91,"pos-test-main-114","ACP",0.976
92,"pos-test-main-120","ACP",0.9747
93,"pos-test-main-121","ACP",0.9832
94,"pos-test-main-122","Non-ACP",0.5638
95,"pos-test-main-123","ACP",0.9806
96,"pos-test-main-124","ACP",0.927
97,"pos-test-main-126","ACP",0.9828
98,"pos-test-main-128","ACP",0.9744
99,"pos-test-main-130","ACP",0.9845
100,"pos-test-main-131","Non-ACP",0.0931
101,"pos-test-main-132","ACP",0.9785
102,"pos-test-main-133","ACP",0.9649
103,"pos-test-main-134","ACP",0.9649
104,"pos-test-main-136","ACP",0.8111
105,"pos-test-main-137","ACP",0.9794
106,"pos-test-main-139","ACP",0.5988
107,"pos-test-main-141","ACP",0.9779
108,"pos-test-main-142","ACP",0.9799
109,"pos-test-main-143","ACP",0.7632
110,"pos-test-main-145","ACP",0.9377
111,"pos-test-main-147","ACP",0.9681
112,"pos-test-main-148","ACP",0.9773
113,"pos-test-main-149","ACP",0.9474
114,"pos-test-main-150","Non-ACP",0.5741
115,"pos-test-main-151","ACP",0.9799
116,"pos-test-main-153","Non-ACP",0.0304
117,"pos-test-main-154","ACP",0.9304
118,"pos-test-main-155","ACP",0.9677
119,"pos-test-main-158","ACP",0.9865
120,"pos-test-main-160","ACP",0.9793
121,"pos-test-main-161","ACP",0.9814
122,"pos-test-main-164","Non-ACP",0.2124
123,"pos-test-main-166","ACP",0.9749
124,"pos-test-main-167","ACP",0.975
125,"pos-test-main-168","ACP",0.8752
126,"pos-test-main-169","ACP",0.9816
127,"pos-test-main-171","ACP",0.8585
128,"pos-test-main-172","ACP",0.9692
129,"neg-test-main-1","ACP",0.9644
130,"neg-test-main-2","Non-ACP",0.239
131,"neg-test-main-3","ACP",0.9829
132,"neg-test-main-4","ACP",0.9532
133,"neg-test-main-5","ACP",0.9793
134,"neg-test-main-6","ACP",0.981
135,"neg-test-main-7","ACP",0.9645
136,"neg-test-main-8","ACP",0.9789
137,"neg-test-main-9","Non-ACP",0.1908
138,"neg-test-main-10","ACP",0.986
139,"neg-test-main-11","Non-ACP",0.0583
140,"neg-test-main-12","ACP",0.9153
141,"neg-test-main-13","ACP",0.6318
142,"neg-test-main-14","Non-ACP",0.0363
143,"neg-test-main-15","ACP",0.7475
144,"neg-test-main-16","Non-ACP",0.4084
145,"neg-test-main-17","ACP",0.7587
146,"neg-test-main-18","ACP",0.9852
147,"neg-test-main-19","ACP",0.976
148,"neg-test-main-20","ACP",0.9876
149,"neg-test-main-21","ACP",0.9605
150,"neg-test-main-22","ACP",0.9748
151,"neg-test-main-23","ACP",0.7
152,"neg-test-main-24","ACP",0.8937
153,"neg-test-main-25","ACP",0.9785
154,"neg-test-main-26","ACP",0.9714
155,"neg-test-main-27","ACP",0.9667
156,"neg-test-main-28","ACP",0.953
157,"neg-test-main-29","Non-ACP",0.2174
158,"neg-test-main-30","ACP",0.9808
159,"neg-test-main-31","Non-ACP",0.2677
160,"neg-test-main-32","ACP",0.9819
161,"neg-test-main-33","ACP",0.9438
162,"neg-test-main-34","ACP",0.9784
163,"neg-test-main-35","Non-ACP",0.0271
164,"neg-test-main-36","ACP",0.9795
165,"neg-test-main-37","ACP",0.9875
166,"neg-test-main-38","ACP",0.8896
167,"neg-test-main-39","ACP",0.6628
168,"neg-test-main-40","ACP",0.948
169,"neg-test-main-41","Non-ACP",0.5578
170,"neg-test-main-42","ACP",0.9108
171,"neg-test-main-43","ACP",0.8713
172,"neg-test-main-44","ACP",0.9772
173,"neg-test-main-45","ACP",0.9317
174,"neg-test-main-46","ACP",0.7564
175,"neg-test-main-47","ACP",0.6204
176,"neg-test-main-48","ACP",0.9871
177,"neg-test-main-49","Non-ACP",0.3065
178,"neg-test-main-50","Non-ACP",0.1296
179,"neg-test-main-51","ACP",0.9351
180,"neg-test-main-52","ACP",0.9796
181,"neg-test-main-54","ACP",0.6913
182,"neg-test-main-55","Non-ACP",0.1765
183,"neg-test-main-56","ACP",0.9586
184,"neg-test-main-57","ACP",0.9819
185,"neg-test-main-58","ACP",0.9805
186,"neg-test-main-59","Non-ACP",0.1834
187,"neg-test-main-60","Non-ACP",0.4566
188,"neg-test-main-61","Non-ACP",0.2143
189,"neg-test-main-62","ACP",0.7809
190,"neg-test-main-63","ACP",0.9775
191,"neg-test-main-64","ACP",0.9236
192,"neg-test-main-65","Non-ACP",0.0851
193,"neg-test-main-66","ACP",0.8047
194,"neg-test-main-67","ACP",0.9818
195,"neg-test-main-69","ACP",0.9839
196,"neg-test-main-70","ACP",0.9792
197,"neg-test-main-71","Non-ACP",0.1489
198,"neg-test-main-72","ACP",0.822
199,"neg-test-main-73","Non-ACP",0.1774
200,"neg-test-main-74","ACP",0.8443
201,"neg-test-main-75","ACP",0.9361
202,"neg-test-main-76","ACP",0.7375
203,"neg-test-main-77","ACP",0.981
204,"neg-test-main-78","ACP",0.9696
205,"neg-test-main-79","ACP",0.9799
206,"neg-test-main-80","ACP",0.9832
207,"neg-test-main-81","ACP",0.8746
208,"neg-test-main-82","Non-ACP",0.4358
209,"neg-test-main-83","Non-ACP",0.5
210,"neg-test-main-84","ACP",0.949
211,"neg-test-main-85","ACP",0.9796
212,"neg-test-main-86","ACP",0.9613
213,"neg-test-main-87","ACP",0.9394
214,"neg-test-main-88","Non-ACP",0.3537
215,"neg-test-main-89","Non-ACP",0.2632
216,"neg-test-main-90","ACP",0.7721
217,"neg-test-main-91","ACP",0.9794
218,"neg-test-main-92","Non-ACP",0.057
219,"neg-test-main-93","ACP",0.7412
220,"neg-test-main-94","Non-ACP",0.042
221,"neg-test-main-95","Non-ACP",0.5073
222,"neg-test-main-96","ACP",0.9219
223,"neg-test-main-97","ACP",0.9797
224,"neg-test-main-98","ACP",0.9821
225,"neg-test-main-99","ACP",0.9395
226,"neg-test-main-100","Non-ACP",0.0376
227,"neg-test-main-101","Non-ACP",0.1166
228,"neg-test-main-102","Non-ACP",0.5872
229,"neg-test-main-103","ACP",0.9801
230,"neg-test-main-104","Non-ACP",0.4614
231,"neg-test-main-105","ACP",0.8914
232,"neg-test-main-106","ACP",0.972
233,"neg-test-main-107","ACP",0.9357
234,"neg-test-main-108","ACP",0.6176
235,"neg-test-main-109","ACP",0.9624
236,"neg-test-main-110","Non-ACP",0.1446
237,"neg-test-main-111","ACP",0.9719
238,"neg-test-main-112","ACP",0.984
239,"neg-test-main-113","ACP",0.8236
240,"neg-test-main-114","ACP",0.9802
241,"neg-test-main-115","Non-ACP",0.4627
242,"neg-test-main-116","ACP",0.8465
243,"neg-test-main-117","Non-ACP",0.245
244,"neg-test-main-118","ACP",0.692
245,"neg-test-main-119","Non-ACP",0.0733
246,"neg-test-main-120","Non-ACP",0.1442
247,"neg-test-main-121","ACP",0.7946
248,"neg-test-main-122","ACP",0.9851
249,"neg-test-main-123","ACP",0.9856
250,"neg-test-main-124","ACP",0.9778
251,"neg-test-main-125","ACP",0.978
252,"neg-test-main-126","ACP",0.9797
253,"neg-test-main-127","ACP",0.7205
254,"neg-test-main-128","ACP",0.9272
255,"neg-test-main-129","Non-ACP",0.4883
256,"neg-test-main-130","ACP",0.9874
257,"neg-test-main-131","Non-ACP",0.2975
258,"neg-test-main-132","ACP",0.9663
259,"neg-test-main-133","ACP",0.6349
260,"neg-test-main-134","ACP",0.9008
261,"neg-test-main-135","ACP",0.9791
262,"neg-test-main-136","ACP",0.8689
263,"neg-test-main-137","ACP",0.9856
264,"neg-test-main-138","ACP",0.9748
265,"neg-test-main-139","ACP",0.9834
266,"neg-test-main-140","ACP",0.9833
267,"neg-test-main-141","ACP",0.8843
268,"neg-test-main-142","ACP",0.7529
269,"neg-test-main-143","ACP",0.9825
270,"neg-test-main-144","ACP",0.9833
271,"neg-test-main-145","Non-ACP",0.0619
272,"neg-test-main-146","Non-ACP",0.5392
273,"neg-test-main-147","ACP",0.9794
274,"neg-test-main-148","ACP",0.953
275,"neg-test-main-149","Non-ACP",0.5439
276,"neg-test-main-150","ACP",0.983
277,"neg-test-main-151","ACP",0.9216
278,"neg-test-main-152","Non-ACP",0.4926
279,"neg-test-main-153","ACP",0.9805
280,"neg-test-main-154","ACP",0.9392
281,"neg-test-main-155","ACP",0.9693
282,"neg-test-main-156","ACP",0.9825
283,"neg-test-main-157","ACP",0.9777
284,"neg-test-main-158","Non-ACP",0.4016
285,"neg-test-main-159","ACP",0.9818
286,"neg-test-main-160","Non-ACP",0.281
287,"neg-test-main-161","ACP",0.9848
288,"neg-test-main-162","Non-ACP",0.0659
289,"neg-test-main-163","Non-ACP",0.1406
290,"neg-test-main-164","ACP",0.9824
291,"neg-test-main-165","ACP",0.7393
292,"neg-test-main-166","ACP",0.982
293,"neg-test-main-167","ACP",0.9839
294,"neg-test-main-168","ACP",0.9852
295,"neg-test-main-169","ACP",0.7806
296,"neg-test-main-170","Non-ACP",0.3052
297,"neg-test-main-171","ACP",0.9798
298,"neg-test-main-172","Non-ACP",0.0983
